,1,2,3,4,5,6,7,8,9,10
4872,2.4586708e-10,0.99987054,1.7906446e-10,1.0851207e-09,4.012866e-11,1.4510621e-11,4.3002267e-08,1.4664134e-09,4.093186e-10,0.00012942246
4873,1.1548929e-08,0.0024161863,1.970971e-09,1.3685791e-08,9.957741e-08,5.062222e-09,5.433127e-09,2.5738212e-08,2.3251383e-08,0.9975836
4874,0.0013695449,0.00010035129,3.0445392e-05,2.6835862e-06,1.6295528e-05,5.1637965e-08,2.0862174e-06,1.3450191e-05,0.9974819,0.0009832792
4875,8.302164e-05,0.9952826,4.8030953e-09,1.0796256e-07,1.1907875e-09,5.377539e-09,3.9826578e-09,1.733079e-08,3.1921485e-05,0.004602335
4876,0.0001677947,6.2754643e-06,2.8049582e-08,4.831268e-08,1.3976024e-08,9.532438e-09,1.332725e-07,7.453126e-09,2.6179157e-05,0.99979943
4877,0.98761576,0.00017867572,0.0014780924,4.593965e-05,1.6231625e-05,3.6823974e-06,0.0005586852,2.0519713e-07,0.009958877,0.00014378729
4878,7.276322e-07,9.751672e-09,0.0001434582,0.98365223,0.0075488165,0.0077376915,0.0008678353,4.3087482e-05,5.1554825e-06,1.056641e-06
4879,0.98852634,8.040786e-05,8.017508e-05,5.230942e-05,0.010662993,4.9045507e-06,4.839457e-06,1.2751413e-05,0.0004446008,0.00013067051
4880,4.807184e-09,3.0592242e-09,7.660253e-06,4.4551376e-07,0.99998665,1.03962755e-07,1.2270659e-08,5.189784e-06,7.32119e-10,1.3973443e-08
4881,0.0031097073,0.00038040424,0.03277351,0.000637749,0.2648645,0.001715654,0.00047019502,0.6946896,0.0012217921,0.00013695126
4882,1.8825828e-15,6.4372634e-13,1.6120978e-13,4.1816068e-13,1.1557217e-09,6.0320987e-10,3.4658805e-13,1.0,1.3255424e-16,2.9950418e-15
4883,2.1462972e-07,1.181752e-10,0.9999995,1.23030865e-08,1.2610206e-08,1.5144931e-07,1.2825248e-07,9.208028e-10,1.2873975e-10,2.8942865e-10
4884,9.134969e-06,0.0009098271,0.0021860343,0.011897408,0.0072763646,0.0006251308,0.97690624,0.00011929304,2.872526e-05,4.1856314e-05
4885,1.5369506e-09,6.836735e-05,3.6612223e-06,0.0001135171,8.830919e-09,0.9998084,5.4752195e-06,4.9974677e-08,1.5100884e-10,5.2994994e-07
4886,7.659045e-06,3.6778285e-05,6.128232e-05,0.00027769213,7.750636e-06,8.610327e-06,0.99952495,7.762752e-06,1.42593935e-05,5.3316126e-05
4887,1.4292702e-10,0.00029092788,6.5982e-13,6.002109e-12,5.3781266e-14,2.8645847e-13,1.5392899e-11,1.3581303e-12,9.780655e-10,0.99970907
4888,1.0913437e-06,1.4548184e-05,9.0682384e-05,9.575019e-05,0.00062832667,0.00010954366,0.00024222684,0.99880004,3.731643e-06,1.4110094e-05
4889,0.0028761358,0.00020100553,0.00021712623,0.0066273687,0.0003398692,0.009231166,0.10934315,0.8692993,0.000362985,0.0015019176
4890,1.807635e-05,4.0800845e-05,0.00056547916,0.01331178,0.0016706354,0.699518,0.010235097,0.2740456,2.8602303e-06,0.00059174316
4891,5.8958917e-06,1.3039506e-05,5.1395314e-06,3.327453e-05,0.00014713817,3.0237774e-05,3.5306697e-05,0.99967027,1.3300446e-06,5.8425023e-05
4892,0.9999906,1.3783161e-10,2.8134777e-09,7.552038e-09,1.4788621e-07,1.6715157e-08,1.4624763e-11,9.250344e-06,6.403683e-10,6.2121845e-09
4893,7.939471e-10,3.5889607e-11,4.3501847e-12,1.3906837e-12,1.295402e-12,5.520142e-13,4.5553842e-11,2.0548297e-13,1.0,8.985512e-12
4894,6.830775e-06,7.112494e-06,1.4250874e-05,3.9164148e-05,2.7324273e-05,2.2608815e-06,0.9998714,8.989457e-06,2.3475059e-06,2.0136149e-05
4895,0.0008699893,0.00049645745,0.008575774,0.3835371,0.021202182,0.35224557,0.011362658,0.22054529,0.0006814374,0.00048348276
4896,2.2635853e-05,0.020265963,1.2652258e-05,1.6896445e-05,2.5496476e-07,1.7373793e-07,0.00033284214,1.873238e-07,0.9786391,0.0007091381
4897,1.0995067e-06,0.00011830752,0.00013386439,0.99728644,1.9229825e-05,9.010272e-05,0.002290674,4.314553e-06,2.511103e-05,3.090433e-05
4898,9.7795695e-05,0.012176351,6.570935e-07,8.225031e-06,1.12109674e-07,1.16154354e-07,0.0008584946,2.1516794e-07,0.83500534,0.15185274
4899,0.00025635023,0.0027380374,0.00019958636,0.00027554558,0.00036225963,2.1972797e-05,1.6085687e-05,0.00024461062,4.0004124e-05,0.9958456
4900,0.0033238814,0.0035801965,0.44448048,0.2176224,0.054537132,0.026651181,0.012039478,0.16338164,0.006197073,0.068186566
4901,1.6842854e-05,7.065818e-09,0.99997973,1.0260303e-06,1.5888362e-06,4.5353154e-08,2.5501433e-07,1.2015563e-07,3.5184897e-07,3.698314e-08
4902,6.66891e-08,0.0017051583,6.79302e-10,1.3389256e-08,2.8091635e-10,4.1739856e-10,3.3895358e-08,3.4327718e-10,4.690008e-06,0.9982901
4903,0.11724708,0.0009627738,0.5800104,0.10813263,0.00936931,0.11672362,0.031234462,0.0057288418,0.0076342495,0.022956554
4904,1.030619e-06,1.392541e-07,2.5679658e-06,4.721113e-06,0.00012788753,0.00015065011,2.618493e-07,0.99971193,1.3549358e-07,5.5657466e-07
4905,1.2678742e-06,4.121914e-06,4.327223e-05,0.0015512299,0.9823486,0.0008541399,1.8096323e-05,0.015172963,7.509449e-07,5.425367e-06
4906,1.7070255e-06,0.9938911,4.6962253e-08,7.1047936e-07,1.6846484e-07,4.4088253e-07,2.3911303e-05,7.8010835e-08,1.0163708e-05,0.006071555
4907,1.2361954e-06,2.9767218e-06,7.915977e-12,6.405619e-11,4.0007998e-13,2.3194193e-13,1.3150735e-12,5.805579e-11,1.6699717e-09,0.9999958
4908,2.161776e-05,1.9438644e-06,0.009356136,0.00065913034,0.017486833,0.0022001185,9.6236894e-05,0.9700817,3.850972e-05,5.7704234e-05
4909,0.9989575,2.07151e-05,0.00078430196,6.8216075e-05,4.3567197e-05,3.500317e-06,1.2623952e-05,5.7367674e-06,9.243905e-05,1.1419592e-05
4910,0.7744173,0.00028213067,0.0011886576,2.1743263e-05,9.5019857e-07,9.373965e-06,3.6786284e-06,6.413923e-06,0.2213362,0.0027335386
4911,1.4591212e-11,0.9999999,1.6003073e-15,1.4408804e-13,1.1326778e-14,3.04884e-15,1.5402597e-12,1.6859637e-14,1.4282761e-11,9.881123e-08
4912,1.7459575e-05,1.7736485e-05,0.105882645,0.017409904,0.042287778,0.0009945207,0.8329491,0.0003654777,1.4712003e-05,6.0682585e-05
4913,0.99999976,3.633807e-08,1.361054e-08,2.0667827e-09,2.080355e-10,1.8760203e-10,5.519689e-09,1.1037414e-10,1.8070054e-07,1.3915883e-08
4914,7.758127e-08,3.2504178e-07,0.00017575466,1.1496713e-05,8.61409e-06,9.238873e-06,0.999793,1.2775538e-06,2.0241451e-08,2.237662e-07
4915,1.5480376e-08,3.2513515e-08,2.9376582e-05,2.1994154e-05,1.0485581e-06,0.9999366,8.961825e-07,9.994383e-06,3.6357017e-10,7.516084e-08
4916,1.40404985e-08,0.9999999,8.332714e-12,3.724625e-11,6.0094e-12,2.108657e-12,8.5348915e-12,1.4093226e-11,6.107919e-10,6.0358445e-08
4917,6.949182e-09,3.0656244e-09,4.1382104e-06,3.8385375e-09,0.9999956,8.316083e-09,3.734522e-09,1.706757e-07,1.1361703e-09,8.0703727e-10
4918,8.275269e-06,1.14496785e-08,0.99683774,0.0015809993,1.7911405e-05,0.0014630579,6.562131e-05,1.3034553e-05,1.3355817e-05,4.225227e-08
4919,4.5683026e-07,7.918815e-08,2.1712174e-09,9.455632e-10,4.4702317e-10,4.793012e-11,9.3074737e-10,5.271328e-11,0.9999993,8.997649e-08
4920,8.087764e-06,2.2209121e-09,0.99994516,1.8176405e-06,1.1516098e-05,2.6018326e-06,2.9791267e-06,2.7824251e-05,1.1375035e-08,2.119088e-09
4921,8.768959e-09,3.3889547e-12,1.9748896e-13,1.2271266e-12,5.075062e-10,1.15107695e-14,5.9669947e-15,4.381649e-14,1.0,4.0695624e-12
4922,4.3000643e-08,5.469372e-08,2.2227018e-08,0.99998724,2.2151305e-08,1.8090252e-06,1.02344675e-05,2.8185792e-07,9.921194e-10,2.85139e-07
4923,0.0043763057,0.002563117,0.011360846,0.26534197,0.14609663,0.42811465,0.007515272,0.11961576,0.000681395,0.01433409
4924,7.742738e-17,0.99999964,6.4696634e-19,7.45595e-18,2.4251765e-18,1.834647e-17,6.943598e-15,2.0418139e-18,4.409513e-15,3.419202e-07
4925,9.167543e-05,7.538312e-05,0.0020468065,0.0014193153,0.9741988,0.0030890561,0.009982004,0.007530861,2.2783808e-05,0.0015433788
4926,4.3547173e-11,4.3664787e-07,2.7673403e-15,2.876204e-13,2.2688542e-14,4.114481e-14,9.281101e-13,2.6433987e-13,3.408896e-11,0.9999995
4927,1.6782736e-10,2.5967902e-13,1.00929795e-14,1.1396907e-14,4.0922262e-13,3.9023965e-16,5.179286e-14,2.4732374e-17,1.0,2.2293214e-14
4928,1.9266238e-12,0.9999715,2.5768365e-14,1.2901864e-13,2.1263656e-14,1.1952579e-15,3.106615e-11,7.450324e-14,2.3987982e-11,2.8465798e-05
4929,3.3346204e-11,0.99999964,1.096652e-15,1.4842075e-13,2.1238748e-15,5.6370323e-16,2.8749416e-14,4.946865e-16,7.027156e-13,4.05779e-07
4930,0.051549666,0.0035479574,0.022102144,0.03033829,0.0049613114,0.02838628,0.0020688847,0.836551,0.0027102015,0.01778419
4931,1.8783466e-06,8.961266e-05,9.32197e-08,1.4186369e-05,1.0208113e-07,3.321555e-07,4.721323e-05,5.646598e-06,3.163827e-05,0.9998093
4932,2.631863e-09,4.4466327e-07,1.2294371e-10,3.7712697e-10,7.301394e-11,1.4034258e-11,8.772651e-09,8.428188e-11,1.5402482e-07,0.9999994
4933,6.6894255e-09,5.401641e-09,4.613618e-06,4.3188084e-05,0.99984634,0.00010013682,5.1248417e-06,5.033582e-07,4.6062953e-09,3.9684447e-09
4934,2.0563962e-07,2.7727294e-08,1.1562437e-06,5.606634e-07,5.0854423e-09,8.464783e-10,0.999998,1.3012084e-09,9.9535455e-09,1.2963413e-08
4935,0.0007661139,6.437249e-05,8.3592437e-07,4.5074976e-06,4.5010784e-05,2.1520984e-06,2.4511504e-05,5.911852e-05,0.9976799,0.0013535301
4936,9.770395e-07,7.9501895e-08,4.7810806e-07,0.00022623192,9.549066e-06,0.99884063,5.4458076e-07,0.00091562176,1.7110331e-08,5.8243045e-06
4937,2.6258394e-06,4.69961e-06,3.9459876e-05,0.12933837,6.5322965e-06,0.0156036485,0.85495806,3.4919223e-05,2.420015e-06,9.250468e-06
4938,5.266306e-05,1.7158454e-06,0.9644171,0.012141528,0.00014104189,0.018359806,0.0044679306,0.00017795613,0.00023952553,6.47608e-07
4939,0.011745963,1.7780641e-07,0.98617065,0.0008947365,0.00108523,7.1628765e-06,8.75735e-05,2.423432e-06,1.870056e-06,4.19701e-06
4940,0.9929864,0.0005757626,0.00023345453,0.0015053902,6.68152e-05,0.00024851057,0.00011489494,0.0011166058,4.6148434e-05,0.0031059573
4941,0.0012852788,2.0253372e-05,3.668991e-06,6.8699934e-05,8.4379835e-06,3.0624375e-05,3.9549877e-06,5.3108768e-05,0.9961457,0.0023801755
4942,8.86188e-05,5.3997403e-05,0.00022294215,0.0057228305,2.519317e-06,0.9921183,0.0016879839,3.5313245e-05,3.8071053e-07,6.699947e-05
4943,4.562979e-09,0.9893093,7.918862e-12,6.38772e-11,7.18127e-13,3.8857565e-13,3.6859474e-10,4.3720575e-13,7.5816835e-08,0.01069063
4944,2.793646e-07,0.00088406,2.0601212e-09,1.0805002e-07,9.2463575e-09,1.6540182e-10,2.9236157e-08,1.2516981e-08,5.6615514e-05,0.9990589
4945,4.3016604e-07,6.300477e-07,1.6806575e-06,4.920652e-06,3.889964e-05,6.682689e-05,1.5615378e-06,0.9998801,8.77832e-08,4.9216424e-06
4946,7.5640926e-08,4.5835154e-08,1.7019247e-10,4.8287946e-10,1.5105238e-11,1.1126736e-11,2.2613637e-10,1.5907678e-10,8.290066e-09,0.9999999
4947,9.422182e-19,1.0,1.8248947e-19,3.4562186e-19,4.5990974e-22,1.01072475e-19,7.6429876e-19,1.1469057e-19,1.4563371e-20,1.1682604e-11
4948,0.7170613,0.00035644957,0.02150389,0.012880211,0.120001644,0.0018076282,0.0009241878,0.0030464872,0.09404936,0.028368842
4949,0.009839952,0.0073479647,0.013092706,0.40644,0.48874813,0.014672745,0.021630406,0.011018699,0.0026032778,0.024606062
4950,8.9937345e-08,0.997047,5.2149005e-09,1.2059389e-08,3.289793e-09,3.6967948e-10,3.277738e-08,5.756426e-09,3.1569607e-07,0.0029526104
4951,0.79429597,0.0046669897,8.84572e-05,8.637365e-05,0.0001495533,9.540858e-06,0.00019162687,4.1892752e-05,0.18931139,0.011158241
4952,0.007084697,0.010274324,0.0022082408,0.8536124,0.011011854,0.012290249,0.0633105,4.2396983e-05,0.007954949,0.032210417
4953,1.6058008e-05,9.755625e-08,4.555647e-08,3.5660268e-09,1.6300075e-09,3.8877312e-10,2.3418445e-09,6.9481185e-09,0.99998367,1.0645037e-07
4954,8.6492e-06,0.00046005702,3.891184e-07,5.13318e-07,1.693817e-07,7.6261536e-08,1.786659e-07,8.82464e-07,1.3373753e-05,0.9995158
4955,0.007145973,0.0003574527,0.9370488,0.046343483,0.00046979103,0.004994491,0.00078202947,0.0020726412,0.0006270619,0.00015827279
4956,0.9973598,5.1350893e-05,6.0745555e-05,2.9012879e-06,3.502257e-07,1.1587026e-07,1.555267e-06,1.1350581e-08,0.0012924869,0.0012306878
4957,0.008757306,0.0026649185,0.019088024,0.00061835744,3.732734e-05,4.1458272e-05,0.00047555292,5.4051674e-05,0.080034606,0.88822836
4958,0.72758573,0.00052909943,0.00070974126,0.00024329277,0.00057563704,5.768876e-05,6.471046e-05,0.00014503671,0.25362816,0.016460963
4959,0.006992534,0.0003661,7.8617595e-05,0.00028352515,0.009992338,0.00012037884,7.603625e-05,0.037754357,0.9275723,0.016763765
4960,0.056500155,0.004329343,0.0002816077,0.00035851076,0.00027375325,7.121989e-06,0.00020456473,2.4514324e-05,0.04911263,0.88890785
4961,1.6771208e-08,2.8228003e-08,1.2951472e-06,1.5724478e-07,0.99878806,1.0152274e-05,2.3847528e-07,0.0012000422,8.70044e-09,3.3397247e-09
4962,0.32012865,0.00068441394,0.0009685291,4.4416876e-05,6.6883235e-06,1.9433907e-07,2.9547638e-07,1.6260557e-05,0.6780327,0.000117872114
4963,0.00020624296,1.3773933e-07,0.00049400714,0.9905466,0.0051750303,0.0030595728,9.499375e-05,2.0000765e-05,0.0003922248,1.12098505e-05
4964,0.9999894,4.596786e-07,1.5031701e-06,4.1770315e-07,4.042486e-06,8.516574e-08,1.7265646e-06,3.0490966e-07,1.1004677e-06,8.689126e-07
4965,3.3693617e-05,4.3674234e-07,5.71313e-05,0.0009555423,0.0039895107,0.004765394,0.00043696028,0.9897233,4.4836625e-07,3.7497863e-05
4966,0.98234034,5.9166952e-05,0.015407944,0.0001377696,6.33975e-05,7.5569556e-06,0.00055381114,0.00061592204,0.00026382116,0.0005502455
4967,1.9335438e-09,1.7326159e-09,3.0081549e-06,2.9572021e-08,3.0380357e-07,7.955132e-06,8.629816e-09,0.9999887,3.9690203e-11,4.722782e-09
4968,0.9334774,2.0537831e-07,0.05961094,3.3107617e-06,0.006762968,6.990488e-07,0.00014297254,9.905997e-07,2.3386924e-07,2.432934e-07
4969,1.5227796e-07,2.6213792e-07,2.609289e-06,0.0002953226,6.764552e-05,0.9995977,1.3213961e-05,1.1967046e-05,1.493953e-07,1.09614475e-05
4970,0.00011351843,7.262567e-07,0.00042059444,0.016079279,0.0010654377,0.93918586,0.0019157899,0.041212957,1.3812563e-06,4.5528786e-06
4971,1.3025732e-07,1.2961017e-08,3.4942146e-05,4.0215553e-05,0.99959964,0.00019954475,1.3034083e-05,0.000112330126,2.0808342e-08,5.2162513e-08
4972,2.9475173e-08,1.924876e-06,5.0413364e-06,0.99991643,4.3562297e-05,1.2816284e-05,1.110481e-05,6.3690245e-06,1.2824671e-07,2.6339085e-06
4973,0.99993694,8.017935e-06,1.9086256e-07,4.0078074e-08,5.9148345e-08,2.1173172e-09,1.967783e-09,3.6925613e-07,6.570889e-06,4.7825873e-05
4974,0.00018865493,0.01387976,0.00024989524,0.00092542544,7.267936e-05,9.4718554e-05,0.037862323,0.0015207857,0.00030000243,0.94490576
4975,0.00010984568,0.004940996,0.0012600266,0.0012298267,0.004290209,5.797421e-05,0.00051121315,0.00089443556,0.0016325001,0.98507303
4976,0.8522332,0.0020304683,0.0058701746,0.0015547666,0.0019339144,7.755091e-05,0.0010398288,0.00049890863,0.09519501,0.03956611
4977,1.7165862e-06,1.1626972e-06,0.7686024,9.310152e-05,5.0739e-07,3.6406902e-08,0.23129791,4.573734e-09,3.0906244e-06,1.2006828e-07
4978,0.0023042941,0.03090821,0.79255384,0.01642692,0.004244084,0.00042449156,0.005341586,0.0019798176,0.0014262507,0.14439048
4979,0.99999774,6.1512013e-09,1.397945e-06,1.4123671e-09,2.4877122e-07,1.3758518e-10,1.3061587e-09,2.4066313e-09,6.296419e-07,7.080539e-10
4980,8.380482e-08,7.10544e-08,3.277251e-09,1.7228806e-09,1.0555046e-09,1.8314746e-11,5.093443e-08,6.528322e-11,0.99999976,1.08507106e-08
4981,0.0027276336,0.0020631712,0.06376309,0.029404243,0.23236538,0.018589912,0.6473365,0.000609252,0.00016119787,0.0029797032
4982,7.1232816e-12,2.7587975e-11,1.2872228e-07,3.094353e-08,0.9999995,2.2695201e-07,8.64726e-09,1.4962393e-07,1.1107717e-10,2.8442957e-09
4983,9.772431e-07,2.0839294e-05,0.0011516468,0.0003067673,9.4818597e-07,0.99773103,9.3014445e-05,0.00069223106,1.4829703e-07,2.5113493e-06
4984,5.071747e-11,1.5934686e-11,0.9999993,1.0169403e-09,6.1010056e-08,5.914451e-07,2.1256372e-11,1.1549106e-08,2.7372104e-13,8.3777885e-13
4985,0.0035174037,2.0243344e-05,0.9847062,0.00015534046,0.0018563649,0.00021887846,0.0004355314,0.0064555085,0.00011738367,0.0025171288
4986,2.0891748e-06,0.9697276,1.7438006e-06,5.4774005e-06,2.575857e-07,8.542977e-08,0.0004183276,6.98535e-07,0.027213572,0.0026301905
4987,0.0871246,0.15334156,0.25785798,0.011526453,0.010912007,0.0024402956,0.06622328,0.0050170417,0.005461915,0.40009493
4988,0.00029086295,4.7690214e-06,0.01898155,0.28419873,0.0044334624,0.68365717,0.0013004147,0.007071173,3.331729e-05,2.8530285e-05
4989,2.1102462e-05,1.5622988e-06,0.0015149572,0.053208154,0.021423213,0.2864727,0.6372642,4.1818475e-05,4.843105e-05,3.8403036e-06
4990,2.4637557e-05,7.9654654e-07,0.0023158544,0.00088302966,0.9956359,0.00022451553,0.0002574594,0.0006471149,9.55933e-06,1.1606054e-06
4991,1.05487925e-05,2.9818045e-07,1.0687418e-05,0.999106,9.671248e-06,0.0006987973,0.00016313914,4.823598e-07,1.2669177e-07,2.0280496e-07
4992,0.000101462516,1.2851874e-06,0.000115098264,8.634032e-06,0.99920374,5.025411e-06,2.8298566e-05,1.7711713e-05,0.0005170773,1.6388195e-06
4993,0.9819519,0.00023771224,0.0006547403,7.288413e-05,0.00023567842,1.580204e-06,7.6877024e-07,3.6053655e-06,0.014615936,0.0022251885
4994,4.5660995e-06,2.8059989e-05,3.2383344e-08,2.8992787e-07,4.4110553e-07,3.7091304e-08,8.0644116e-07,1.648698e-07,0.9995852,0.00038040563
4995,0.0011622477,2.8115562e-06,0.0016726443,0.00047221684,0.9852527,0.0020152058,8.009542e-05,0.0069649396,0.0023599316,1.7116941e-05
4996,0.0002525463,5.188121e-09,2.0503525e-07,5.326313e-08,0.002527981,6.784837e-08,4.5373223e-08,8.734119e-07,0.9972178,4.35014e-07
4997,2.1470958e-05,0.00022893719,0.4571313,0.0006535823,1.179149e-05,0.5251021,0.0021853582,0.014642817,3.1268003e-06,1.9552514e-05
4998,7.665387e-07,5.5265184e-07,0.0005918189,0.002526521,0.058577925,0.9323845,0.003115196,0.0026634885,1.5871119e-06,0.00013770408
4999,6.0750386e-05,1.1676305e-05,0.043966748,0.052057773,0.043758847,0.004898298,0.8548815,0.00018147926,1.0580338e-05,0.00017236797
5000,6.6748036e-08,1.12949856e-07,3.8660266e-05,4.7031235e-06,2.9647057e-05,0.9999254,1.4099693e-07,6.5734355e-07,5.588121e-07,1.3056042e-08
5001,4.5333696e-18,1.0,2.4436165e-21,3.89941e-21,6.624292e-22,1.00742204e-19,2.268193e-18,1.942369e-18,1.5246593e-17,4.7424686e-09
5002,0.0016532238,8.667974e-05,0.00017647189,0.0144310035,0.00082764326,0.010891816,0.0002634717,0.9716286,4.859131e-07,4.0662417e-05
5003,0.003750024,0.0001866022,0.98493236,5.473474e-05,4.533638e-05,7.48279e-06,0.00015429921,1.6921673e-05,0.0018905704,0.008961678
5004,9.589511e-08,6.1679244e-09,3.427076e-05,2.7513204e-05,0.9998536,3.594884e-06,4.538281e-05,3.5116707e-05,2.639862e-07,4.0599975e-08
5005,0.9351734,0.034962058,0.011239731,3.5936619e-06,0.008275424,5.3699537e-06,6.258695e-06,0.007343431,0.0018709193,0.0011198918
5006,1.9813237e-07,8.109788e-07,7.461023e-06,0.002603871,4.2215386e-05,0.9971607,8.394975e-06,0.0001740139,1.4698e-08,2.4181265e-06
5007,3.1564974e-07,4.8031984e-07,0.0005933803,0.0001641938,0.00041674817,1.595663e-05,0.9988059,1.4714574e-06,6.291097e-07,9.0892956e-07
5008,1.3525644e-05,2.5109219e-05,1.711401e-08,7.0735915e-08,9.4406205e-06,6.7716375e-09,8.49751e-08,2.1483042e-06,0.9999248,2.473859e-05
5009,2.5799201e-08,1.9372749e-08,2.7803349e-06,1.501285e-06,7.06219e-05,0.000110620145,1.9086606e-07,0.9998141,1.0673796e-09,1.6280939e-07
5010,1.2200193e-09,1.8232178e-07,1.9756355e-05,1.319638e-06,3.5834503e-07,2.7925523e-08,0.99997675,4.78748e-10,7.876349e-09,1.5819658e-06
5011,9.680639e-05,0.0025642628,0.00013616795,0.95904946,0.00013704314,0.005855494,0.0011080542,0.029959593,3.402003e-06,0.0010898397
5012,6.6727544e-06,0.99990344,4.8379096e-09,1.1015773e-08,2.1288943e-11,1.0057115e-09,2.93904e-09,4.215583e-08,6.750544e-07,8.9173074e-05
5013,0.00050430815,9.881659e-06,0.0010244504,0.05170598,0.039478138,0.020076903,0.011394044,0.87518656,4.6826303e-06,0.00061498536
5014,0.00020929516,0.00010350512,4.7084115e-05,0.0021732175,1.5475742e-06,4.003476e-05,0.997387,2.1391115e-06,2.8591532e-05,7.706646e-06
5015,1.3877822e-06,0.00019025076,0.00040183167,0.00014073504,6.3417436e-05,1.2421274e-05,0.9991647,4.8762845e-06,1.7200759e-06,1.8676743e-05
5016,2.708998e-05,8.369341e-07,0.002909198,0.00015047356,0.9967649,6.758516e-05,5.3681862e-05,9.83703e-06,5.049099e-07,1.590874e-05
5017,5.7569697e-08,5.589881e-08,4.6364466e-06,0.00031192502,9.793623e-07,0.99869007,4.999737e-07,0.0009913902,2.1326208e-07,2.1358407e-07
5018,3.4982246e-09,2.7675203e-08,2.6297246e-07,1.7017961e-05,3.949629e-06,0.9999008,7.724453e-05,2.3246356e-07,7.10555e-08,3.7092983e-07
5019,0.00043783768,2.802026e-05,0.0037552172,0.1119511,6.461421e-05,0.8779985,0.0005790652,0.0049919514,1.6679372e-05,0.00017702815
5020,4.7099373e-08,0.9930528,1.4331964e-11,4.5793078e-10,9.4546185e-12,1.18245075e-11,1.116848e-10,4.4525772e-10,3.3087188e-05,0.006914082
5021,2.168979e-06,0.000114160786,2.1070357e-06,6.0937044e-05,7.321297e-06,7.927878e-07,2.762823e-05,2.0871623e-06,0.99902594,0.00075684965
5022,5.911486e-06,6.9939944e-08,1.6225368e-07,1.148329e-05,6.455444e-05,1.7715416e-05,2.1926217e-06,0.99989223,2.1068595e-07,5.5340934e-06
5023,0.001553752,1.2888784e-05,0.0020507863,0.9729435,0.0013631796,0.016108671,0.0004128663,0.0044296095,0.0009929711,0.00013172839
5024,0.9997029,6.68799e-10,0.00024607807,1.0579709e-08,5.101611e-05,2.4697117e-10,4.357129e-08,1.4590594e-09,2.279464e-08,1.21447e-11
5025,0.00036445635,0.00010945261,0.24371645,0.028647544,0.09115499,0.0015206754,0.63089484,0.0019687111,0.00083147525,0.000791365
5026,8.046359e-09,2.0721575e-07,8.155848e-05,4.6279918e-05,0.021822708,0.3539808,6.831234e-07,0.62406766,3.1536615e-10,7.228662e-08
5027,4.7862343e-12,0.9999999,4.20624e-15,3.0218946e-16,6.9891177e-16,1.7897712e-16,1.4314629e-13,3.1357725e-15,9.0435837e-10,9.011428e-08
5028,2.986488e-13,1.0,2.4874053e-14,2.3437446e-14,4.0025987e-15,2.0471456e-14,7.2279704e-12,3.8301745e-12,7.926397e-14,3.9797523e-08
5029,2.8300064e-12,0.9670893,4.597509e-15,2.7154914e-13,9.920349e-15,1.8654385e-13,4.2548323e-11,1.9120315e-12,1.3255894e-10,0.032910727
5030,1.00681655e-05,5.286703e-05,0.07269416,0.0025769686,0.025697228,3.128029e-05,0.8988099,7.8382574e-05,4.0173654e-05,8.855593e-06
5031,0.008793081,0.070776895,0.008635705,0.06320027,0.1226675,0.043378666,0.0276448,0.6236079,0.011560757,0.019734478
5032,0.00025740472,0.005651984,0.00486599,0.00024799976,0.0127961375,9.7643264e-05,0.9746893,4.287346e-05,2.2455723e-05,0.0013281049
5033,1.5081424e-11,0.9999956,1.822659e-13,1.5870022e-11,3.4296593e-12,3.1455806e-13,2.302358e-12,6.443638e-12,1.1800349e-11,4.35806e-06
5034,2.8967184e-08,1.587468e-11,0.99996483,7.3587885e-06,2.3542398e-05,1.927054e-06,2.2212896e-06,1.9312873e-08,3.0087957e-09,3.7417205e-10
5035,1.402356e-07,1.9219765e-08,1.4470995e-05,0.99120563,0.003046312,0.0040126657,0.0017064225,1.3951648e-05,3.497498e-08,4.0590595e-07
5036,0.00013826658,2.0571219e-05,6.27258e-08,1.1261599e-07,1.7882718e-08,9.864254e-09,4.8911414e-08,1.016113e-07,7.921492e-06,0.99983287
5037,0.00042379394,7.9188874e-07,0.00020001711,8.504533e-06,6.850435e-07,1.4749249e-06,9.130905e-07,3.380585e-05,0.9991757,0.00015429365
5038,0.0005395363,6.6569305e-07,0.046547335,0.5640513,0.06611538,0.30307606,0.015030454,0.004636614,9.392595e-07,1.7038183e-06
5039,5.8636336e-09,0.99996567,3.879097e-11,4.0190837e-08,1.7107162e-09,1.7366082e-10,4.3620143e-09,2.7366227e-09,3.8123363e-10,3.437113e-05
5040,2.6676675e-12,1.457291e-11,1.4446555e-10,1.6988265e-11,7.5689414e-08,4.325246e-09,1.4166307e-12,0.9999999,4.387697e-13,2.346086e-12
5041,4.8663318e-05,0.00013637934,0.011472306,0.08240776,0.78467464,0.0048532113,0.082428426,0.033797503,1.595535e-05,0.00016522167
5042,7.933339e-05,0.020686265,0.0002974995,0.0024780813,0.0001308387,3.0116125e-05,0.00047918607,3.29765e-05,0.9719881,0.003797683
5043,0.0010615435,6.0614498e-06,0.0015246705,0.00029234122,0.9369505,9.829462e-05,0.05980529,2.6138096e-05,9.794778e-06,0.0002253665
5044,3.3309184e-06,4.9720597e-06,9.307932e-05,0.00014005922,0.03658883,0.0023380162,0.0003017594,0.9605267,1.2265343e-07,3.1670863e-06
